Time, Temperature
0,19.11508
2,19.11508
3,19.02841
4,19.20175
6,18.94177
7,19.11508
8,19.11508
9,18.94177
11,19.02841
12,18.76852
13,18.85513
14,19.02841
16,19.11508
17,18.94177
18,19.02841
19,18.68191
21,18.76852
23,18.94177
24,19.02841
26,18.42214
27,19.02841
28,18.85513
29,18.85513
30,18.94177
32,18.85513
33,18.85513
34,18.85513
36,18.85513
37,18.85513
38,18.76852
39,18.85513
41,18.94177
42,18.59527
43,18.68191
44,19.11508
46,18.42214
47,18.76852
48,18.76852
49,18.59527
51,18.68191
52,18.68191
53,18.59527
54,18.59527
56,18.68191
57,18.16244
58,18.59527
59,18.68191
61,18.68191
62,18.68191
63,18.76852
64,18.42214
66,18.24896
67,18.42214
68,18.59527
69,19.02841
71,18.68191
72,18.42214
73,18.68191
74,18.42214
76,18.59527
77,18.42214
78,18.68191
79,18.24896
81,18.42214
82,18.68191
83,18.42214
84,18.68191
86,18.42214
87,18.16244
88,18.85513
89,18.16244
90,18.24896
92,18.16244
93,18.59527
94,18.42214
97,18.59527
98,18.42214
99,18.16244
100,18.24896
101,18.59527
103,18.07586
104,18.16244
105,18.85513
106,18.16244
107,18.07586
109,18.16244
110,18.68191
111,18.24896
112,18.07586
113,18.07586
115,18.16244
116,18.16244
117,18.42214
118,18.16244
119,18.24896
121,17.90277
122,18.24896
123,18.16244
124,18.16244
126,18.07586
127,18.07586
128,17.98934
129,18.07586
130,18.07586
132,17.7297
133,18.16244
134,18.16244
135,18.07586
136,18.07586
138,18.16244
139,18.07586
140,17.5566
141,17.81622
142,18.16244
144,17.98934
145,18.07586
146,17.90277
147,17.7297
149,18.16244
150,18.24896
151,17.98934
152,17.7297
153,17.81622
155,17.90277
156,17.90277
157,18.07586
158,18.07586
159,18.07586
161,17.98934
162,18.07586
163,18.07586
164,17.98934
166,18.16244
168,17.64315
169,17.90277
170,17.90277
172,17.81622
173,17.7297
174,17.90277
175,17.81622
176,17.7297
178,18.07586
179,17.98934
180,17.90277
181,17.64315
183,18.76852
184,17.90277
185,17.64315
186,17.81622
187,17.98934
189,17.90277
190,17.81622
191,17.7297
192,17.81622
193,17.48739
195,17.81622
196,17.7297
197,17.90277
198,17.81622
200,17.81622
201,17.7297
202,17.64315
203,17.7297
204,17.90277
206,17.7297
207,17.48739
208,17.64315
209,17.64315
211,17.7297
212,17.64315
213,17.5566
214,17.5566
215,17.7297
217,17.90277
218,17.5566
219,17.48739
220,17.98934
222,17.7297
223,17.81622
224,17.90277
225,17.81622
226,17.64315
228,17.27972
229,17.81622
230,17.7297
231,17.7297
232,17.64315
234,17.5566
235,17.41818
236,17.98934
237,17.5566
240,17.5566
241,17.48739
242,17.81622
243,17.64315
245,17.81622
246,17.5566
247,17.90277
248,17.41818
250,18.16244
251,18.07586
252,17.81622
253,17.5566
254,17.7297
256,17.5566
257,17.7297
258,17.81622
259,17.64315
261,17.64315
262,17.7297
263,17.48739
264,17.64315
265,17.5566
267,17.48739
268,17.64315
269,17.5566
271,17.41818
272,17.48739
273,17.2105
274,17.64315
276,17.5566
277,17.5566
278,17.41818
279,17.34896
280,17.48739
282,17.5566
283,17.5566
284,17.48739
285,17.48739
287,17.81622
288,17.64315
289,17.48739
290,17.34896
291,17.48739
293,17.41818
294,17.5566
295,17.48739
296,17.41818
298,17.41818
299,17.7297
300,17.48739
301,17.34896
303,17.48739
304,17.5566
305,17.34896
306,17.41818
308,17.5566
309,17.34896
310,17.48739
312,17.27972
314,17.48739
315,17.41818
316,17.41818
317,17.41818
319,17.48739
320,17.7297
321,17.5566
322,17.41818
324,17.5566
325,17.27972
326,17.41818
327,17.2105
329,17.34896
330,17.41818
331,17.41818
332,17.27972
333,17.48739
335,17.34896
336,17.41818
337,17.41818
338,17.5566
340,17.34896
341,17.41818
342,17.48739
343,17.5566
345,17.41818
346,17.2105
347,17.27972
348,17.2105
350,17.34896
351,17.2105
352,17.7297
353,17.41818
355,17.41818
356,17.41818
357,17.03741
358,17.64315
360,17.34896
361,17.27972
362,17.27972
363,17.41818
365,17.34896
366,17.41818
367,17.34896
368,17.34896
369,17.41818
371,17.64315
372,17.41818
373,17.2105
374,17.34896
376,17.41818
377,17.27972
378,17.27972
379,17.34896
381,17.34896
382,17.5566
383,17.5566
386,17.34896
387,17.2105
388,17.41818
389,16.86434
391,17.41818
392,17.27972
393,17.34896
394,17.41818
396,17.27972
397,17.34896
398,17.34896
399,17.2105
400,17.34896
402,17.03741
403,17.03741
404,17.34896
405,17.27972
407,17.34896
408,16.86434
409,17.2105
410,17.2105
412,17.27972
413,17.5566
414,17.34896
415,16.77777
417,17.27972
418,17.27972
419,17.34896
420,17.27972
422,17.27972
423,17.34896
424,17.27972
425,17.34896
427,17.27972
428,17.27972
429,17.2105
430,17.27972
432,17.34896
433,17.34896
434,17.03741
435,16.86434
437,17.34896
438,17.27972
439,17.2105
440,17.41818
442,17.34896
443,17.41818
444,17.34896
445,17.2105
447,17.27972
448,17.03741
449,17.41818
450,17.34896
452,17.41818
453,17.48739
454,17.27972
455,17.27972
457,17.2105
459,17.2105
460,17.34896
462,16.69122
463,17.34896
464,17.27972
465,17.2105
467,17.2105
468,17.03741
469,17.2105
470,17.34896
472,17.34896
473,16.86434
474,17.03741
475,17.27972
477,17.2105
478,17.03741
479,16.51809
480,17.34896
482,17.27972
483,17.41818
484,17.27972
485,17.34896
487,17.34896
488,16.86434
489,17.27972
490,17.03741
492,16.60467
493,17.41818
494,17.48739
495,17.41818
496,17.2105
498,16.86434
499,17.2105
500,17.34896
501,17.2105
503,17.27972
504,17.27972
505,17.2105
506,17.2105
507,17.27972
509,17.27972
510,17.2105
511,17.41818
512,17.5566
513,17.03741
515,17.41818
516,17.03741
517,17.41818
518,17.27972
519,17.48739
521,17.03741
522,17.27972
523,17.2105
524,17.2105
526,17.2105
527,17.34896
528,17.2105
529,17.27972
532,17.2105
533,17.2105
534,17.2105
535,17.03741
536,17.27972
538,17.27972
539,17.2105
540,17.48739
541,17.27972
542,16.77777
544,17.34896
545,16.77777
546,17.2105
548,17.2105
549,17.2105
550,17.34896
551,16.86434
552,17.27972
554,17.2105
555,17.27972
556,17.2105
557,17.27972
558,17.2105
560,16.77777
561,17.34896
562,17.03741
563,16.86434
565,17.2105
566,17.27972
567,16.86434
568,17.03741
569,17.2105
571,17.2105
572,17.03741
573,16.77777
574,17.27972
575,17.27972
577,17.03741
578,17.27972
579,17.48739
580,16.69122
582,16.77777
583,17.03741
584,17.27972
585,16.60467
586,17.48739
588,17.2105
589,17.34896
590,16.86434
591,16.86434
593,17.27972
594,17.03741
595,17.03741
596,17.2105
597,16.77777
599,16.69122
600,17.27972
601,17.2105
604,17.27972
605,17.2105
606,17.27972
607,16.60467
608,16.86434
610,17.27972
611,17.03741
612,17.2105
613,17.2105
614,17.27972
616,17.2105
617,17.27972
618,17.2105
619,17.03741
621,16.86434
622,17.03741
623,17.03741
624,17.2105
625,17.2105
627,17.03741
628,16.51809
629,16.86434
630,17.27972
632,17.03741
633,17.03741
634,17.03741
635,17.03741
636,17.34896
638,17.27972
639,17.27972
640,17.2105
641,17.34896
643,17.48739
644,17.2105
645,17.27972
646,17.34896
647,17.03741
649,16.86434
650,16.60467
651,17.27972
652,16.86434
654,17.27972
655,16.69122
656,16.86434
657,17.03741
658,16.40264
660,17.34896
661,17.27972
662,17.03741
663,17.34896
665,17.2105
666,17.03741
667,17.34896
668,17.03741
669,16.60467
671,16.86434
672,17.2105
673,16.69122
676,16.86434
677,17.2105
678,17.03741
679,17.2105
680,17.03741
682,17.03741
683,16.86434
684,17.03741
685,17.2105
687,16.77777
688,17.03741
689,17.2105
690,16.77777
691,17.2105
693,17.2105
